filename,width,height,class,xmin,ymin,xmax,ymax
image39.JPG,1905,914,car,828,459,963,553
image39.JPG,1905,914,car,1338,444,1597,571
image39.JPG,1905,914,car,645,525,923,762
image39.JPG,1905,914,car,410,523,739,744
image39.JPG,1905,914,car,577,415,675,476
image39.JPG,1905,914,car,783,418,845,473
image39.JPG,1905,914,car,715,419,780,467
image39.JPG,1905,914,car,319,416,420,480
image39.JPG,1905,914,car,1,450,219,549
image39.JPG,1905,914,car,1,505,275,670
image39.JPG,1905,914,car,1328,415,1453,456
image39.JPG,1905,914,car,1453,419,1543,466
image39.JPG,1905,914,car,1243,400,1279,429
image39.JPG,1905,914,car,1154,397,1202,438
image39.JPG,1905,914,car,1113,402,1154,434
image39.JPG,1905,914,car,1785,423,1905,491
image39.JPG,1905,914,car,972,407,1010,437
image39.JPG,1905,914,car,1001,406,1045,434
image39.JPG,1905,914,car,1049,405,1086,429
image39.JPG,1905,914,car,938,400,977,437
image39.JPG,1905,914,car,895,402,934,434
image39.JPG,1905,914,car,96,406,288,469
image40.JPG,1905,914,car,492,405,815,726
image40.JPG,1905,914,car,139,410,600,696
image40.JPG,1905,914,car,871,435,1097,705
image40.JPG,1905,914,car,1067,440,1394,691
image40.JPG,1905,914,car,1272,438,1661,695
image40.JPG,1905,914,car,1476,424,1902,718
image40.JPG,1905,914,car,1580,386,1905,574
image40.JPG,1905,914,car,988,362,1128,481
image40.JPG,1905,914,car,1106,364,1258,457
image40.JPG,1905,914,car,863,368,991,454
image40.JPG,1905,914,car,729,315,806,372
image40.JPG,1905,914,car,643,311,714,368
image40.JPG,1905,914,car,552,292,630,371
image40.JPG,1905,914,car,394,318,514,363
image40.JPG,1905,914,car,1,320,186,406
image40.JPG,1905,914,car,124,293,282,386
image40.JPG,1905,914,car,869,324,924,363
image40.JPG,1905,914,car,940,324,987,362
image40.JPG,1905,914,car,1002,325,1063,368
image40.JPG,1905,914,car,1064,325,1129,366
image40.JPG,1905,914,car,1129,328,1197,364
image40.JPG,1905,914,car,1199,321,1267,369
image40.JPG,1905,914,car,1290,309,1391,366
image40.JPG,1905,914,car,1363,359,1543,447
image40.JPG,1905,914,car,1488,367,1645,448
image40.JPG,1905,914,car,1244,357,1410,450
image41.jpg,1920,670,car,177,4,329,75
image41.jpg,1920,670,car,155,93,290,167
image41.jpg,1920,670,car,136,167,298,251
image41.jpg,1920,670,car,97,256,293,347
image41.jpg,1920,670,car,119,366,272,451
image41.jpg,1920,670,car,515,300,680,396
image41.jpg,1920,670,car,527,222,689,326
image41.jpg,1920,670,car,567,139,722,231
